V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.22686108017711,0.270164490275462,-0.6817187256316141,-1.0601142349852,0.596544549995306,-0.0950845710935547,1.35490827054916,-0.0069750234412876795,-0.250320648455592,-0.213175159525364,0.0166544204904101,-0.38981700059106106,-1.21634772817022,0.736199390899491,-0.440976565741635,0.480444648657154,-1.05127923882715,0.7880947936668969,-0.0185324625330059,0.266406217540819,0.4184992832826209,1.00577973175526,0.242588320856162,0.212693826336828,-0.847924928867275,0.570812854496648,0.352598715562028,0.30548414914148103,0
-0.21842228479043,0.8868576729974079,0.959557188262554,-0.34882404016052604,0.7080164234400071,0.027101262467299003,0.7428962737084499,-0.0221595707259609,-0.296484389329844,-0.107644029081079,0.3833925638019841,-0.33518806477156604,-0.667506875795974,-0.335578331446489,0.4058870203969579,0.878791518281766,-0.7204792573526071,0.8203262053824,0.64705070893738,0.189909782652683,-0.34727539260429097,-0.8380032141752879,-0.187195002840756,-0.913664347366091,-0.0888504258584627,0.10116963085687103,0.06906178862768599,-0.148229171677354,0
-0.795516459109318,0.301569845229194,-1.12331942109021,-3.14454451730399,-0.00313819217175551,-0.0173974197269128,-0.0986891233584192,-0.956106565280148,-1.7585660837523,2.4142873425997595,-0.0794492917866048,-1.00298719460325,-0.108186629871148,-0.13705459167605902,-0.868257590035228,-0.185621559335608,-0.2230183550949,0.529298216261849,0.251127924355645,-0.3435928140483919,0.4229664882544621,-0.7200586946202729,0.102540402641464,-0.22963549380020495,-0.431145553245271,-0.427304363200116,0.198297980997549,0.3343103493640169,0
-0.38757521208041,1.0219048313067298,1.29825081107052,-0.0456495362247493,0.0224535270183035,-0.6774097084262272,0.55699100170092,0.11681680178733198,-0.540735143204945,-0.320633471357209,1.35701916846446,0.209361351604863,-0.7175429233601579,-0.0831348998037983,0.2761208312611961,0.614806602317715,-0.200134650669672,0.4498628708072029,0.204314441794094,0.0785067013227315,-0.220352197173344,-0.638922539598803,-0.0170393629725657,0.257463480152743,-0.21552272001425105,0.0570766923628131,0.236662627745728,0.0865743474030319,0
-5.207653309525151,3.8654718859978505,-0.398678654769805,-1.80592403344442,-2.73796501493123,3.8062353457973295,-7.49787705178334,-19.086976589681303,-0.754344691756337,-4.8290379498564295,0.673286995002864,3.45790006431779,-0.6442442383984449,2.3868557524926803,-0.627221369128157,1.12902320319648,0.284303680964434,0.8895072962817,-0.856603189002941,3.71752132852034,-8.00989957821897,2.9787528465201905,0.428926220580176,0.29364209302435995,-0.164804691075005,-0.9309760641917808,-0.192808137208264,0.226669006875458,0
-3.110090055370509,-3.07013748623915,2.0211401298787,-1.10108050626695,1.5640180917934998,-0.8952172522007691,-0.919388652924696,0.13938880537724802,-0.491881735653183,0.497055184502111,0.785774295586414,-0.6190425580095079,-1.23214163374364,-0.5838328930236201,-0.9715421028796972,0.963936257985355,0.201636249134552,-1.38752298240128,0.691491554459811,-0.183317501737423,-0.212398814692606,-0.204185164013522,1.16780755228499,-0.37974601794267104,0.584435793449634,-0.479789425181609,-0.529289779811169,0.453857475168084,0
2.01343958767672,-0.0855385968777189,-1.1862385782847098,0.5443311351035031,-0.00635928833928284,-1.03965138802909,0.295792973170865,-0.38755812268232703,0.7845134690318349,-0.17959740497695398,-0.873172901431413,1.11778437620211,0.971986291212411,-0.0268163382666354,-0.533368735589442,-0.70948094279874,-0.173193487170426,-0.670473821354311,0.253485878017977,-0.158781832733404,-0.0344424783208925,0.205455330766242,0.0689843443108315,0.024703138782499,0.221788898739036,-0.298504249081591,-0.0052849288445415395,-0.0522089040260169,0
-0.647624935816311,0.889747014777903,2.42702008512598,-0.24001628247704604,0.156963519797201,0.0281721564960813,0.439247967072137,-0.16387851134095002,1.27601582550689,-0.873571272550562,2.1376145865287,-1.72862734111924,1.82587131364183,1.3668224496207195,-0.0813749974463752,-0.186340897904312,0.111582456504063,0.856102688006311,0.72945664234539,0.0454571408425881,-0.231391677533934,-0.26052411184193897,-0.31758927406981,-0.0774847897213205,0.20077813341102,-0.761117048807921,-0.208007840934573,-0.160415878210753,0
1.2345581295987902,0.092400941857475,0.29742031870546604,0.359630256150314,-0.311776955513659,-0.5096207647963751,-0.0787308770833046,-0.0332573942975592,-0.101095857145861,0.116151792267899,1.07275074305845,0.663696529662567,-0.149886773795225,0.490447895176469,0.3954036635943301,0.5670107287850191,-0.749757866057743,0.261902168531664,0.245896301517193,-0.0778702236110001,-0.0559130440470463,-0.20392807039639896,-0.0361493059992779,0.0183271418302475,0.36444879608565295,0.396065483053326,-0.0477476100902767,5.85047628109316e-05,0
1.9701055950841,-0.377384429415174,-1.00323317965553,0.4943945196497101,-0.207671749447299,-0.4560566126721939,-0.230498856284563,-0.0440413286248144,0.9460992190300078,0.0995270425334381,-1.07825997004194,-0.366661248080908,-1.1774236692897,0.366347500456822,0.492746988000512,0.125790511268083,-0.33475753361093297,-0.2717168178629369,-0.17653306867629898,-0.209989276091122,-0.0341257023070601,-0.102483208998016,0.244644236895108,0.6600684180202,-0.244270284901595,0.199677180333263,-0.055562244186742014,-0.0444622129982486,0
1.29622803062945,0.424951511411778,0.15683033389262802,0.9026303588716088,0.15806555982037002,-0.386243479392096,0.18798461075779896,-0.216967654746469,-0.106706752947163,-0.0435683185705465,-0.869034230251794,0.7174193303203721,1.63688450892016,-0.00824692468210499,0.922737744385711,0.3493298428026161,-0.862911585307886,-0.0719204864881217,-0.0659813213930633,-0.0233215321486039,-0.09339271817614,-0.161889618681077,-0.139466649942739,-0.434677118218703,0.703437589052486,-0.391054358553475,0.0312033664388185,0.0198722434749901,0
-0.7064405473024801,-0.0525244542545097,1.45380276111522,-0.423854272785552,-1.55601635942891,-0.0967827659919079,-0.3589197112292861,0.5085029449703711,-1.24044761253972,0.000270621683968908,-0.323104670609322,-0.736679336034994,-0.298290625278064,-0.058782047867365,0.683472643679128,0.23828500817930806,1.38220893397957,-1.46768832136931,1.2511430338788898,0.319685053678116,0.435844584834685,0.992914409682914,0.21806531249220104,0.432306492783644,-0.37092801553665705,-0.0608036360411629,0.0265585655216441,0.0786806623102927,0
1.88813941685774,-0.559885936532801,-0.273665096207983,0.506713867763221,-0.895504074178216,-0.4838931656975611,-0.697913800720585,0.103574214702071,0.953177395270662,0.292359259736516,0.7395904623236998,0.300348515892678,-1.1780777286435602,0.396371489513736,0.28382753459383303,0.745315939187336,-0.8212880210066921,0.750603756401084,-0.219057095977673,-0.209424431398744,0.25123579743810004,0.7055763642084859,0.16624909950594194,0.0813817313652025,-0.3834343490869029,0.332014139907972,-0.0306893847670216,-0.0503746520047025,0
2.23340713356783,-1.37192147951363,-0.6621859609017149,-1.4440795681806398,-1.4350044201581398,-0.8595020290181551,-1.07227743807364,-0.290630911200932,-1.2580986520734498,1.51204896355531,-0.7840339674549269,-0.17972673169463602,1.4968017288422,-0.69797890293753,-0.1939576162424,-0.6095191310144921,0.4690946900590271,-0.267291828769043,-0.27401873807399,-0.335068902867859,-0.126926224341511,0.17799274049745298,0.22927165158145896,-0.00289002858616145,-0.240273710372358,-0.18075178721820895,0.0272440540426017,-0.0408419406325964,0
1.03310387662629,-1.37900477192964,0.149619926536913,-0.852528124183508,-1.21496277413869,-0.230586156275534,-0.492699655570669,-0.150493754177432,-0.329378554075041,0.361413815704088,-1.38056217379547,-0.0026335356755327398,0.942316292898322,-0.39817507452939294,0.425866245193646,-1.1443864646206,-0.146274892762655,1.09702203640123,-0.23970221140302106,0.0193006402863383,-0.368105667549983,-0.9052649350395692,-0.195472021532042,-0.3802932153716671,0.140855988173958,1.3470529434634098,-0.0926692537587103,0.0370562965609613,0
1.41690202387525,-0.8790703268870871,-0.96162312758277,-1.62380379868745,1.32142015509274,3.5096957640361803,-1.2073282329748898,0.866860069217952,-0.512467443962775,0.529892074805568,-0.350405040646916,-0.480147011454619,0.0262757515378582,-0.374039687896741,-0.22960467413223104,1.00027920322634,0.144932338531444,-1.33529402541415,1.31026479490602,0.19674361722927206,-0.13403022768106002,-0.485604356105837,-0.0149892581392571,1.01630706336134,0.596288979918219,-0.318785013245229,0.0211459784665051,0.0127842621302992,0
-2.1181804409965,1.8729274280357,0.32096435541554,-0.719161484046372,-0.9600489723237952,-0.435409896423641,-0.560937245693844,1.55697813566154,-0.3157999454598189,-0.5731443134248421,0.887803842786285,1.16465793056162,-0.644386364493377,1.0452871904333,-0.7892447965883951,0.18438943917064,0.33020885151337703,-0.455993489948357,-0.43895692675799897,-0.120919926301356,-0.0396395726967713,-0.237089274822866,0.13997465878072002,0.23007414576684804,-0.192557289030292,0.310167070838721,0.14569796042964905,0.10092663911170803,0
-0.926652632937618,1.96757481924358,-0.13162983388874802,2.8757618214335,-0.0660447610905564,-0.742120156702425,0.388371359096712,0.4215624185932701,-1.36970602187446,1.32573276867226,-0.839412417237723,-0.3316586021788641,-0.10604902475945098,0.892263964901697,0.7612676993509151,-0.260130426542578,0.285269073240167,-0.0618713427183773,0.7458610595684599,0.0751315533855192,0.133937990766737,0.568099883046909,0.253950665327503,0.389235076146418,-0.933195812099318,0.0728975622328507,0.0756217463638854,-0.00341775008124215,0
1.03989999658051,-0.6999714062528799,0.645706282175908,-1.12459842444407,-0.281408030784774,1.69995598361629,-1.0965380695415798,0.7998719237517551,1.74047644931283,-1.06812690778936,1.72474240736863,1.08416838750532,-1.28819992024282,0.37634072665374,1.81129276009528,-1.3611045316829198,0.75250514028412,-1.01162611200676,-0.571899817676902,-0.31402569039947803,0.123864687425291,0.6672825349322701,0.0518930640419381,-1.35759987533723,0.16111115495216,-0.550908533741184,0.153320806720222,0.00451551189210496,0
-0.654164791236514,1.0287217193089,-0.967744590566981,-1.17833845950823,1.83631789442407,3.54539701870784,-0.39840375756643,0.4283519488488201,-0.498757562969756,-0.404869481211753,-0.387709498755406,-0.0386712550063524,0.0186230859568463,0.6003587809847281,0.918057009426506,0.6533149135766789,-0.696175048638156,0.283598917836049,0.258010477884793,-0.266488356226214,0.7715439165624041,-0.5423694291064171,0.13624321244065898,1.0067233420923,-0.247354135964422,0.296292528940843,-0.182163704960956,-0.0448861210172815,0
1.1340770498231398,-0.0866021827858322,-0.3659332026900939,0.9190245226641,0.676952364975147,1.14911236494303,-0.0124120199899503,0.24127264604379,0.17825985721165302,0.0271612016719822,-0.422875989055194,0.526277587759727,-0.135722767190447,0.21779948715026895,-0.6353396455455931,-0.004170448239284001,-0.6006281757893189,0.121348435097081,0.556862093846441,-0.0227800775019094,-0.132152987098771,-0.311228953305682,-0.335196229113438,-1.69328110457088,0.8351605215359209,-0.228325619282214,0.0215760834242805,-0.0023117914452013893,0
2.10634041321308,0.0671269679772971,-2.11362959284884,0.05731811413222401,0.4448754590631551,-1.71634158699131,0.79336426863838,-0.5765019894111031,0.25969780210547,0.0189869018962144,-0.6958645429194321,0.0655440257436533,-0.450698512769758,0.8909910197637201,0.464116640813162,-0.666313845199792,-0.198793707671155,-0.570157889740557,0.0574452034707561,-0.24927747158256,0.152144368283328,0.554196892635185,-0.0495161728327156,-0.0335572195205666,0.4167679938577029,0.247841582968632,-0.0873698058417557,-0.0788529710900029,0
1.89934074361289,-0.49159574948241,0.152073223826091,0.3963882657875441,-0.764068872154152,0.0697339432338152,-0.982656780612456,0.0473582455076779,2.28464517661456,-0.260472856755572,1.6468849304336102,-1.06860997784034,2.76384638916502,1.10368465648407,-0.7495063884292091,0.8806463190059308,-0.321470128793979,0.7851095889979799,-0.120947814504287,-0.0781487707158973,-0.0570486835411702,0.1862807985955,0.242336104782786,-0.34216363409741,-0.5879295510598871,0.436805884996693,-0.0424566531088298,-0.0503266833577042,0
0.22728757019974696,0.836252895803058,-0.866003881005131,-0.5690553781480839,1.07526026116447,-1.09500671902151,1.09909594020099,-0.414666888708588,0.290217708714757,-0.347058300300124,-0.657885466669638,-0.86807992759096,-0.7533463584874379,-1.14699701343754,0.3734672107415421,0.473640660447557,0.19885123928415,0.585809517787949,-0.7403590296710061,0.00517869909796113,0.21077544597889006,0.890775241372453,0.00825111355399613,0.6631196459286259,-0.953573640502456,0.4091524818754029,0.0716575191399843,0.0212296194568083,0
2.0231129309831,0.172481573473138,-2.56163669968505,0.597261380372635,0.8369500829764391,-0.442233783585778,0.0106536382125667,-0.000741266290312195,0.6385446905497391,-0.868517355434126,0.7330720093192991,-0.17438430890433698,-1.23387571218197,-2.28682012455122,-0.900192858565364,0.7628171184189171,1.62727687284536,1.45069974439264,0.23534915883759,-0.148591471297612,-0.0166098824803872,0.157393370198904,-0.0786528246786681,0.0273285753838193,0.22966299789693806,0.7088748100299641,-0.0533317751474152,-0.0220592224478395,0
1.30635510426092,-0.7166253192585109,0.392986830916962,-0.743065277415445,-1.1434175542283898,-0.53419311348953,-0.68082963371212,0.060234188722692,-0.7991656029779219,0.8564643953063861,0.685022034588753,-0.4083495621541379,-1.3938265050028795,0.5891395315853051,0.517593167968383,-0.7085924618548379,-0.3629980145032,1.49673850452727,-0.252995432230537,-0.502309754403235,-0.665943746571492,-1.6768749591146102,0.233870381224384,-0.0788730059546519,-0.180231936238893,0.6815976343921079,-0.0705075398377713,0.00488596476820378,0
1.31031942237109,-0.335478624428967,-1.00901074877731,-1.22928102819176,1.72467767674852,3.24022209336222,-0.76719781718836,0.828185933985155,0.257014643343025,-0.16007819431459,0.00559467595935114,0.0659603890836079,0.115484929908827,0.268340349009222,1.4379527212707002,0.732912519760671,-0.8648295702688711,0.0253589687204933,0.39592344201922297,0.09044433660705,-0.177969361090207,-0.683131241483372,0.0480395400716424,1.05510245943974,0.272543650608857,0.9183580667907828,-0.0709599874378603,0.00522995656753579,0
0.08126678383279,-1.67153304676814,2.03754582067976,-2.05761661699964,-2.3217435133119,1.13867671420423,-1.52892632851264,0.59801584898751,-0.15326085294236,0.622775816415491,-0.986897932060515,-0.866380453321495,-1.27058907379746,-1.5171483773795,-2.90942066856539,-0.410900821882599,0.5813297600542379,1.18162730005525,0.329657047053064,-0.299230623413469,0.0700822418494994,0.8252854495369549,0.13955341023503798,-0.359300493780775,-0.603310236104145,-0.04836489170571,0.14743389437839902,0.056514165501285,0
-0.21350468007305,0.5638693054408871,1.25855294139937,1.01659788701865,0.349489649716922,0.693171638550396,0.23881251232601006,0.3952745148071021,0.132750033302678,-0.26619277664524,0.08368365300150599,0.245406825229502,-1.66269234083233,0.192895366377324,-1.4806416726575,-0.673763135826692,0.147327012626173,0.0238215241161161,1.45134219953389,-0.106264539483098,-0.3658144098445661,-0.9305767911228828,0.21000176098042306,0.595602046738691,-0.8877025442299521,-1.05423577445332,0.24798793697325505,0.20890998185562,0
-0.5406437184206271,0.214372971108532,-0.172443130769624,-0.682110913989231,0.133645883299116,-0.0127792215374814,1.76979782883044,-0.0460615351780931,-0.38298731188940704,-0.4870622045948561,0.562871264809942,0.503398261867417,-0.500623001734711,0.41757150856266295,-1.33387821594924,-0.0298282401914166,-0.5689369416188721,-0.0743910581558647,0.269306453247493,0.483835684079474,0.0202633828954948,-0.205441633860484,0.623226754862163,0.737633862379339,-0.76301383089197,0.0916217500308012,0.302761862211545,0.284968932709178,0
1.75851876271332,-0.484073439128068,-1.1366058652264,0.7503092497171651,-0.411196786715518,-1.28914357719061,0.324099359559792,-0.417682738688508,0.4134866667139821,0.0920293155899747,-0.32295646313583803,0.6141375010157171,0.47304743943663,0.274427627619126,0.350799718711162,-0.24760836367064895,-0.252703073904149,-0.413465142695757,-0.5789802571501209,0.0671363271109743,0.407863140050997,1.07792398804001,-0.0857785356121445,0.4973635135328111,0.0796968271926768,0.5411982949769221,-0.0788477761008517,-0.037396263268926005,0
